True_Labels,Predictions
0,0.24419796
0,0.03495276
0,0.72773147
0,0.9976858
1,0.9946194
0,0.39846838
1,0.98924994
1,0.91695297
0,0.31784078
0,0.5239373
1,0.8799977
1,0.9887095
1,0.97313356
0,0.17538467
1,0.9970924
1,0.99603623
1,0.96862555
1,0.65200853
1,0.7158553
0,0.011535824
1,0.9922031
1,0.832225
1,0.47114038
1,0.98627144
0,0.93369555
0,0.40624762
0,0.50732124
1,0.9972208
1,0.96341085
0,0.2139704
0,0.3586782
0,0.12208806
1,0.8456008
0,0.2809108
1,0.6797645
1,0.9926895
0,0.07956999
1,0.94246817
0,0.047515895
1,0.76131225
0,0.06511814
0,0.030259259
1,0.9902874
0,0.48011112
1,0.938657
1,0.99853116
0,0.20634225
0,0.5398001
0,0.063599035
1,0.7493174
1,0.9969067
0,0.53131485
1,0.4701174
1,0.96470976
0,0.17345956
1,0.9080553
0,0.5818376
1,0.5849203
1,0.8987856
0,0.017502973
1,0.9850888
0,0.48930278
0,0.63461316
0,0.12067517
1,0.9300643
0,0.4384011
0,0.5176879
1,0.99352527
1,0.8613339
0,0.113615744
1,0.49765688
0,0.2693807
1,0.31884181
0,0.07807947
0,0.18707481
1,0.97013503
1,0.5055499
1,0.99376833
1,0.99605405
0,0.21841016
1,0.99590725
0,0.17358536
1,0.9304279
1,0.79334754
1,0.99139
1,0.9553796
0,0.3543928
1,0.91271
1,0.95900655
0,0.17049694
1,0.9906606
1,0.6267199
1,0.9662584
1,0.99568784
0,0.87164867
0,0.22376527
1,0.999169
1,0.950254
0,0.48024473
1,0.56944835
1,0.99013984
1,0.9953829
0,0.5810099
1,0.9867601
1,0.97353154
1,0.92541546
1,0.690026
1,0.9938182
1,0.7223057
0,0.39930502
0,0.76165825
0,0.2695804
1,0.96426135
0,0.26875535
1,0.9368375
1,0.9225809
0,0.4858476
0,0.08434088
0,0.028834525
1,0.8893289
0,0.4840584
0,0.24794412
1,0.89370996
1,0.7926816
1,0.63850635
1,0.951409
1,0.99654734
1,0.99598074
0,0.4280232
1,0.9784953
0,0.9145366
1,0.9297329
1,0.8633577
1,0.9282459
0,0.7647434
0,0.4047976
0,0.66701466
0,0.07655587
1,0.55478144
1,0.9857796
0,0.39875484
1,0.89743614
1,0.9938015
0,0.02418452
1,0.98306006
0,0.31541443
0,0.08741529
0,0.24527259
0,0.01528618
0,0.0626752
0,0.46860757
0,0.2521276
1,0.54694366
1,0.986263
0,0.2744767
0,0.90066546
1,0.9669324
1,0.9857313
0,0.58348316
1,0.98590565
1,0.95914775
1,0.7755933
0,0.23532194
0,0.8647876
1,0.9633714
0,0.66461146
1,0.97453225
1,0.97900707
0,0.6859172
0,0.048118293
1,0.9472683
0,0.00812477
1,0.9530289
1,0.8772917
0,0.34798306
1,0.6770269
0,0.8924218
1,0.7618348
1,0.9844672
0,0.21720272
0,0.35653937
1,0.9482443
0,0.7444495
1,0.7915624
0,0.080153815
1,0.98721063
1,0.95999455
1,0.9871544
1,0.7106185
1,0.9897065
1,0.8698154
1,0.8583031
1,0.9321275
1,0.7959291
0,0.79794985
0,0.84229976
1,0.9289254
1,0.96045554
0,0.6674081
1,0.09452857
1,0.92320055
0,0.9662113
1,0.5591911
1,0.86203086
0,0.23989396
1,0.9160792
1,0.93653154
1,0.99776775
0,0.9237054
0,0.37364012
0,0.5996322
1,0.8573675
1,0.72984594
0,0.6142343
1,0.99394625
1,0.94837546
0,0.96877426
1,0.9011237
1,0.9769257
0,0.32781637
1,0.9753825
1,0.95081073
1,0.9925219
1,0.93397194
1,0.6863081
1,0.99595827
0,0.061192952
1,0.11184139
1,0.9320343
1,0.9930732
1,0.9969543
0,0.25865555
1,0.99331474
0,0.08318385
1,0.9903867
1,0.99362403
1,0.94870704
0,0.15415134
0,0.6362364
1,0.3438207
0,0.012679441
1,0.9991038
1,0.22241814
1,0.9927348
0,0.52725625
0,0.6442407
1,0.9980173
1,0.97137594
0,0.021350747
1,0.99649775
0,0.40643272
1,0.9972627
1,0.9696944
1,0.91885084
0,0.69406015
1,0.528408
0,0.15864518
1,0.560624
1,0.8157609
1,0.9991819
0,0.34644285
1,0.64774567
1,0.969692
1,0.76116145
1,0.8649309
1,0.9888631
1,0.9973875
1,0.9854502
1,0.37501574
0,0.21428062
0,0.6480048
1,0.9988511
1,0.9654882
0,0.34413803
1,0.980783
0,0.17910787
0,0.9607595
1,0.93604827
1,0.985496
0,0.05267451
1,0.8262678
1,0.99584496
1,0.7790927
0,0.82012284
1,0.21336608
1,0.99654067
1,0.94543165
0,0.2245537
1,0.6561214
1,0.9931572
0,0.09419267
1,0.99503595
1,0.96144193
1,0.9265742
1,0.99623597
0,0.4191585
1,0.97902614
1,0.9951514
1,0.9873461
0,0.053915292
1,0.9881037
1,0.96871316
0,0.6722625
0,0.06641525
0,0.75191766
1,0.8427872
0,0.6044558
1,0.9801633
0,0.6249812
0,0.26345313
1,0.7681086
1,0.33997253
0,0.045917362
1,0.9836662
1,0.62064636
1,0.9647841
0,0.49499685
1,0.9943495
1,0.9698578
1,0.9971302
1,0.97563106
0,0.22481675
1,0.8780666
1,0.85402805
0,0.019230692
0,0.35777044
1,0.9964778
1,0.9581665
0,0.028882843
1,0.93367136
0,0.03151498
1,0.77068216
1,0.82103914
1,0.9946049
1,0.8544689
1,0.85159177
1,0.89227915
0,0.63605934
1,0.9299336
1,0.89926434
0,0.7145808
0,0.4667825
1,0.9498349
0,0.26675585
1,0.84974736
0,0.22122751
1,0.65600896
1,0.9408713
0,0.5210753
0,0.09093418
1,0.9670885
1,0.88929194
1,0.97950727
1,0.9907292
0,0.6404562
1,0.9548906
1,0.9437948
1,0.9939085
1,0.9400399
1,0.96943164
0,0.9341958
0,0.56787
1,0.907711
0,0.09941098
0,0.316967
0,0.06971485
1,0.9877027
0,0.99307156
1,0.9492439
1,0.9823693
1,0.6875191
1,0.9521788
0,0.60997254
0,0.3320841
1,0.9897032
1,0.9965966
1,0.99934363
1,0.8940738
0,0.51621246
1,0.98788893
1,0.9987144
0,0.15399201
0,0.089284524
1,0.34622148
0,0.38264364
1,0.9406806
1,0.9775793
0,0.014964965
1,0.97502434
0,0.40773627
1,0.5775797
1,0.41237774
1,0.9853081
1,0.99517846
1,0.9777049
1,0.99696404
1,0.6339313
0,0.18934728
1,0.95244646
1,0.2868023
0,0.7559393
0,0.9981222
0,0.66148686
0,0.85570514
1,0.98259515
