True_Labels,Predictions
0,0.061094634
0,0.25455597
0,0.20918328
1,0.98182225
0,0.040234473
0,0.14154494
1,0.9945107
1,0.98893607
1,0.8951698
1,0.96377474
0,0.6307649
1,0.99931395
1,0.8487401
1,0.97925544
1,0.97388655
1,0.9121561
0,0.08267305
0,0.42077586
1,0.7746543
1,0.8780091
0,0.64486605
0,0.01220205
0,0.5022487
1,0.9938213
1,0.987178
1,0.9727319
0,0.06415822
0,0.4511623
1,0.9671123
1,0.99628663
0,0.015232004
1,0.9981244
0,0.06721012
1,0.9603717
0,0.4755741
1,0.9231891
1,0.9948387
0,0.031729646
0,0.43096876
1,0.88356024
1,0.98174983
1,0.9758601
0,0.027331393
0,0.10827051
1,0.98704934
1,0.63146484
1,0.9983273
1,0.98265755
1,0.97452873
1,0.9054906
0,0.012664831
0,0.11083675
0,0.70136356
1,0.9325634
0,0.0075084884
1,0.9855182
1,0.9973674
1,0.99972874
0,0.1479066
1,0.9678928
1,0.9204902
0,0.3539015
1,0.98840106
1,0.75231904
1,0.32422695
1,0.88581824
1,0.65415317
1,0.5594609
0,0.09456206
1,0.94483954
1,0.99736327
0,0.16488117
1,0.9998593
0,0.3313399
0,0.05829594
0,0.039072957
1,0.9986238
1,0.9814395
0,0.015172724
0,0.044384368
1,0.6047198
0,0.42779326
0,0.020604571
1,0.8950903
1,0.99317396
1,0.9779066
0,0.018804157
1,0.94301254
1,0.99334246
1,0.93263066
1,0.960575
0,0.2224673
1,0.9797752
1,0.96337473
1,0.9813013
0,0.3596678
1,0.9694661
0,0.42004898
0,0.08628377
0,0.068902254
0,0.13122082
0,0.891753
0,0.03880628
1,0.98036534
1,0.9745309
1,0.89246255
1,0.95938957
1,0.9463251
0,0.5329685
0,0.038757544
1,0.99924374
1,0.97479576
0,0.44504285
0,0.3740898
0,0.03859318
1,0.45368132
0,0.010611967
1,0.11987797
1,0.61002654
1,0.93490523
1,0.9924248
0,0.08096701
1,0.4056808
1,0.9868162
0,0.0022429184
0,0.033428505
1,0.9627668
1,0.7919975
0,0.0009393114
0,0.009843422
1,0.99859035
0,0.4614033
0,0.3235087
1,0.29710886
0,0.17296426
1,0.98092973
0,0.25582287
0,0.28585336
1,0.75510687
0,0.063331686
0,0.05724695
1,0.975969
1,0.017289246
0,0.007998078
1,0.803027
1,0.9910595
0,0.3779779
1,0.9457058
1,0.9871409
0,0.46344367
1,0.9307564
0,0.07373283
1,0.99971664
0,0.0036379583
0,0.49491256
0,0.111315615
1,0.99665886
1,0.99844754
0,0.00017376851
1,0.8152444
0,0.42183104
1,0.47402945
1,0.9993334
1,0.8887517
0,0.20518027
0,0.02927172
1,0.9995887
1,0.96440977
0,0.41160518
1,0.9881142
0,0.30537426
1,0.9823551
1,0.8483235
1,0.9576388
1,0.9827265
1,0.91587627
0,0.04039674
1,0.9606926
1,0.9516044
0,0.09945322
1,0.9792991
1,0.9992405
1,0.99969625
1,0.99405694
1,0.96713763
0,0.62744856
0,0.0019164126
0,0.026621573
1,0.97798634
0,0.03049386
1,0.9780628
1,0.9843223
1,0.44997525
1,0.96794105
1,0.922553
1,0.9923112
0,0.014603122
0,0.07805449
1,0.9687871
0,0.023005348
0,0.22027127
0,0.12846051
0,0.06629707
0,0.086192764
1,0.92422116
0,0.03381586
0,0.15277013
1,0.94797957
1,0.99952996
1,0.96628577
0,0.25052175
1,0.8656089
0,0.007699978
1,0.9945851
0,0.06072213
1,0.8617137
0,0.7733037
1,0.96871376
0,0.16371255
0,0.4393483
0,0.32169235
1,0.98765916
0,0.14644542
1,0.99803
1,0.9918193
1,0.9978
1,0.21977939
1,0.9128625
0,0.0040893587
1,0.904154
1,0.77295107
1,0.8067176
1,0.80055624
0,0.31896615
0,0.0018749109
0,0.05641409
0,0.2507462
1,0.99809843
1,0.9822308
1,0.9179616
0,0.1078473
0,0.045368895
1,0.8957992
0,0.53037184
0,0.102203414
0,0.45149025
0,0.0062906113
1,0.98185205
1,0.92892605
1,0.96801907
1,0.97826195
0,0.020211924
1,0.9853479
0,0.28362522
1,0.8008968
0,0.15471849
1,0.9991105
1,0.91980165
0,0.420029
0,0.13429745
0,0.15201314
0,0.035513155
0,0.14802314
0,0.015248737
1,0.987182
1,0.88854736
0,0.026967678
0,0.013262052
0,0.86242974
0,0.7229035
0,0.5043123
0,0.010587823
1,0.98385686
1,0.97002155
1,0.99949133
1,0.9978077
0,0.6937262
0,0.6209363
1,0.94305027
1,0.93125206
1,0.89913
1,0.998632
1,0.9561714
1,0.88769174
0,0.39672285
0,0.34882882
1,0.5933196
1,0.9739781
1,0.9293028
1,0.9869077
1,0.98717636
1,0.96144605
1,0.9368728
1,0.97470194
0,0.008274626
0,0.003992117
0,0.1706525
0,0.0630906
1,0.95111793
0,0.38722172
1,0.9210478
0,0.18701416
1,0.9336522
0,0.004637321
1,0.55076736
1,0.9575385
0,4.3229695e-05
0,0.011074208
0,0.25604934
1,0.99495274
1,0.923545
0,0.38217968
1,0.9874749
1,0.96125454
1,0.98076594
1,0.9996055
1,0.9276882
0,0.9182166
1,0.9791407
1,0.93412906
1,0.9693556
1,0.9878213
0,0.02905545
0,0.10677384
1,0.9447268
1,0.9614781
0,0.036103785
0,0.11958899
1,0.9499483
0,0.89191437
0,0.017681869
0,0.0970645
1,0.6837056
1,0.9760592
1,0.852704
0,0.041180253
0,0.31994504
1,0.9996167
0,0.57699907
1,0.99903697
1,0.92942524
0,0.5077722
1,0.9817277
1,0.9630465
1,0.3723456
0,0.04539391
0,0.07539254
0,0.0027529793
1,0.8258836
1,0.97150236
0,0.16979489
0,0.0789401
0,0.17151427
0,0.0020196913
1,0.9295951
0,0.034762535
1,0.9730574
0,0.0150864385
1,0.98093516
0,0.084095836
1,0.99611354
0,0.52640045
0,0.006690769
0,0.005812413
1,0.5811607
1,0.35979012
1,0.8555243
1,0.8918987
0,0.02476618
1,0.9870825
0,0.16541703
1,0.97424257
1,0.98281634
0,0.025793953
0,0.007832595
0,0.12665638
0,4.9279955e-05
0,0.040465426
1,0.99917793
1,0.8646667
1,0.9979668
0,0.011868859
0,0.47082004
1,0.9863955
1,0.9843299
1,0.999622
0,0.027809555
0,0.019415744
1,0.6367652
0,0.30223325
1,0.7958858
1,0.9863632
1,0.90440845
1,0.9499683
1,0.9809388
0,0.0187735
1,0.86090297
0,0.0465818
0,0.03807738
0,0.18784003
1,0.98138523
0,0.14460982
0,0.0034713964
1,0.97641736
1,0.95337456
1,0.85339797
0,0.3603322
0,0.03770011
0,0.06974934
1,0.96642363
1,0.9994625
0,0.4068957
1,0.97089726
1,0.9963309
1,0.9270999
0,0.5578218
0,0.27770087
0,0.00019036415
0,0.85818756
0,0.034395874
0,0.6203245
0,0.040498734
1,0.6907807
1,0.8998846
1,0.86870456
1,0.8732456
1,0.2927303
0,0.41737908
0,0.574751
0,0.90693843
0,0.23875792
1,0.91192645
1,0.96384495
1,0.8887925
1,0.9557106
1,0.73822916
0,0.53479034
1,0.8575623
0,0.039707493
1,0.9210575
1,0.9802123
1,0.86681926
1,0.4860434
0,0.017194403
1,0.9537787
0,0.07920914
1,0.8479307
0,0.643044
0,0.0036261983
1,0.9728641
1,0.65246654
1,0.9950084
1,0.97722924
1,0.92106086
1,0.98821145
1,0.8991779
0,0.06619645
1,0.973068
0,0.9897314
0,9.757434e-05
1,0.58221346
0,0.18922961
1,0.9992272
1,0.98802847
1,0.89492476
0,0.28265804
0,0.4243652
0,0.3863985
0,0.29130644
0,0.46702212
0,0.61119395
1,0.94565773
0,0.64676714
0,0.650898
1,0.9671723
0,0.48351675
0,0.008432324
0,0.5025572
0,0.012912868
1,0.9606238
1,0.97602934
1,0.92548656
1,0.9382745
0,0.45021507
0,0.24087211
1,0.95986426
0,0.013097748
0,0.65787727
1,0.8658076
1,0.9178147
1,0.99425364
0,0.07600062
1,0.97913855
0,0.26309937
1,0.95708257
1,0.98428243
0,0.09824828
0,0.34079885
1,0.33773786
0,0.0017802649
1,0.949874
1,0.49643674
0,0.17517443
1,0.98968595
0,0.39340392
1,0.9384295
0,0.11045546
0,0.754898
1,0.9659481
1,0.9445095
1,0.9933678
1,0.99731964
1,0.94625074
1,0.7729585
1,0.9445468
1,0.6550217
0,0.41911307
0,0.081147455
0,0.102343604
0,0.41390896
0,0.007495338
0,0.010130842
1,0.9000165
0,0.12492596
1,0.9921891
1,0.9636889
1,0.9966452
0,0.04114309
1,0.99959123
1,0.9993695
