True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.28920865,-0.2799546,0.5423242908253618
1,0.9771702,4.2517114,2.277895706204923
1,0.99586314,2.6365623,2.906036946083296
1,0.0007126039,-2.2179506,2.5629311933053
1,0.9998251,0.77144516,5.853273930038217
1,0.016391657,-1.6488444,2.0337353269236185
0,0.8584371,-0.27425465,0.5423242908253617
1,0.892998,-0.71022296,1.7400133275555099
1,0.99931824,-0.6825227,6.228359086472418
0,0.13866185,-0.47861978,0.0
1,0.9886289,0.9923809,2.87430247556773
0,0.11461072,-0.35049427,1.2300177672238375
0,0.5102424,-0.36845875,0.5423242908253617
0,0.25350004,-0.37912625,0.0
1,0.9987597,8.2378845,3.764811366715227
0,0.44492567,-0.24054956,0.0
0,0.010103322,-0.46552846,0.0
0,0.5754483,-0.21204023,0.0
0,0.07908322,-0.2198287,0.0
0,0.3613967,-0.13238883,0.0
1,0.99443036,3.3540843,2.4457074417798257
0,0.6896812,3.9334607,0.0
1,0.85103184,-0.7630217,1.8435150223489705
1,0.7933492,-1.0036255,2.4284500768865986
0,0.88474417,-0.29753843,0.601314817103171
1,8.363589e-05,-2.5838027,2.9683610767578594
1,0.11747934,-1.4099128,1.7740771730853282
1,0.008179891,-1.771676,2.3518666878509285
0,0.95054626,1.3266748,0.8179307448417149
1,0.8606045,-0.773937,2.19349001396098
1,0.9994111,-0.433154,5.306100307189822
1,0.0012297181,-2.1871545,2.0884332528718
1,0.9998398,1.9447054,6.6341517023140995
1,0.99186194,-0.10045303,2.7029133742551217
0,0.17521937,-0.4730071,0.0
1,0.9821542,-0.709155,2.8008499009087258
1,0.041578274,-1.6610582,2.599470650887233
1,0.98107725,-1.2775416,6.026715309157608
0,0.25783324,-0.52241206,0.0
0,0.27706409,-0.46411058,0.0
0,0.37902328,-0.31497878,0.5423242908253617
0,0.7996297,-0.30327156,0.5423242908253618
1,0.791893,0.6611767,0.0
0,0.15528668,-0.3553675,0.0
0,0.6935723,-0.49881822,0.0
0,0.5594514,-0.4077028,0.7295724267584275
0,0.44497475,1.7314717,0.0
0,0.75858504,0.28919053,0.0
0,0.12903214,-0.31262967,0.0
0,0.41588196,-0.3140031,0.0
1,0.91541165,-0.1657907,1.0022908450206514
1,0.9406112,17.32454,2.656377661069316
0,0.4524402,-0.3750806,0.0
1,0.9966842,1.8242645,3.577524303975637
1,0.9988784,1.7806828,3.472937729856277
1,0.92856646,2.6896954,1.5607896736766518
1,0.028138205,-1.9234428,3.781833487951045
0,0.005839349,-0.57156944,0.5423242908253617
0,0.8405045,0.31548738,0.5423242908253617
0,0.5038203,0.6349406,0.0
1,0.97181594,-0.61091435,2.230361200925648
1,0.9287653,-1.5637687,6.784167099422985
