True_Labels,Predictions
0,0.13325414
0,0.30106306
0,0.0032291554
0,0.006462324
0,0.5861712
0,0.36337605
1,0.9852253
1,0.9988187
0,0.6026949
1,0.97869635
0,0.15180859
0,0.18999562
0,0.008044546
1,0.99062604
0,0.10112327
1,0.996622
0,0.067682415
0,0.28228435
0,0.18149069
1,0.9956312
1,0.9973216
1,0.9958813
0,0.01950485
1,0.98390466
0,0.18800065
0,0.84131247
1,0.99816054
1,0.99396986
0,0.06387254
0,0.017174657
0,0.003553983
1,0.9997225
0,0.014627748
1,0.9964658
0,0.19321369
0,0.0026353614
1,0.07190872
0,0.2216379
1,0.9975955
0,0.064748205
1,0.90835375
0,0.8614393
0,0.0297279
0,0.070939235
0,0.0038657316
1,0.99914116
1,0.97662467
1,0.57080704
0,0.01955744
0,0.049120814
1,0.99403894
0,0.78320235
1,0.99917406
1,0.99567413
0,0.037661474
0,0.009553794
0,0.21798871
1,0.85917515
1,0.9969889
1,0.9933104
1,0.996501
0,0.0061641266
0,0.6327664
0,0.019219477
1,0.9975617
1,0.99917036
1,0.6872282
1,0.7533687
0,0.10433627
0,0.25002056
1,0.98839074
1,0.99969816
1,0.99740034
1,0.995558
1,0.88840437
0,0.2886369
0,0.108445
1,0.99927336
0,0.04429421
1,0.37187156
0,0.013025596
1,0.9357005
0,0.6065639
0,0.30665642
0,0.15633228
1,0.99559647
1,0.8802559
1,0.9933639
0,0.10914787
0,0.027308537
0,0.074710146
1,0.91412926
0,0.078477815
1,0.995565
1,0.99358517
1,0.99962306
0,0.098776534
1,0.9983996
1,0.9483176
0,0.05670815
1,0.9989179
1,0.17532708
1,0.9991723
0,0.009648423
0,0.52317595
1,0.9922997
1,0.98472744
1,0.9920964
0,0.31751844
0,0.053964965
1,0.96817064
1,0.9970053
0,0.111173205
1,0.9444896
0,0.02768178
1,0.67622083
0,0.050624955
1,0.99724877
1,0.8515739
1,0.99845815
0,0.003160668
1,0.9988664
1,0.99326396
0,0.53311855
0,0.78737366
0,0.32056695
1,0.9535743
1,0.9815729
0,0.17413472
0,0.038272202
1,0.9853048
0,0.1080915
1,0.9909007
0,0.5750165
1,0.99803656
0,0.09032872
1,0.8058014
1,0.9968238
0,0.0031884843
0,0.011778892
1,0.7750752
0,0.03654335
1,0.97636455
1,0.9115272
1,0.9981162
1,0.7652796
1,0.9718255
1,0.9989795
1,0.99644184
1,0.9961762
1,0.9968059
0,0.32639813
1,0.9991908
1,0.99914575
0,0.011141313
1,0.9951155
0,0.21504247
1,0.9687583
0,0.0746737
0,0.089303866
0,0.008925418
1,0.98994166
0,0.0052915215
0,0.09513565
0,0.1837313
1,0.97997016
0,0.011792538
0,0.009854321
1,0.8586209
0,0.29824987
0,0.040656727
1,0.9971604
0,0.002333611
1,0.99855256
1,0.9972329
0,0.005948201
0,0.040804207
1,0.93516314
0,0.015343405
0,0.012582058
1,0.99872124
1,0.996186
1,0.9684484
1,0.9982632
1,0.9894144
0,0.05241148
1,0.832467
1,0.071914084
1,0.9955987
0,0.04079627
0,0.0281781
0,0.008227028
1,0.98841256
1,0.945039
1,0.744827
0,0.011090308
1,0.9969355
1,0.9985754
1,0.98361003
1,0.99705964
0,0.0071626967
1,0.7591895
0,0.5217553
0,0.015632853
0,0.33735156
1,0.98513174
0,0.986796
0,0.03452593
0,0.10046508
0,0.115567185
1,0.9316307
1,0.99941236
1,0.9989612
1,0.45667973
1,0.9969802
0,0.63766426
0,0.0861538
1,0.6380569
0,0.05857927
0,0.03422602
1,0.6899739
0,0.08829825
1,0.9989646
1,0.99855375
0,0.47529513
0,0.0030104895
1,0.99887747
0,0.0057176384
1,0.9996623
1,0.9894193
1,0.53920937
1,0.9941553
0,0.0043820604
1,0.99891216
0,0.12804003
0,0.039897103
1,0.17801887
1,0.9944311
0,0.9014924
1,0.9978995
0,0.0076231435
1,0.98046786
0,0.4230173
1,0.9984494
1,0.9846136
0,0.062831566
1,0.9991229
0,0.27805436
1,0.99827194
0,0.13057397
1,0.9877533
1,0.9883462
0,0.0107281
0,0.17991191
1,0.99823785
0,0.3674991
0,0.033819903
0,0.007813159
1,0.99408925
1,0.9992191
1,0.9996293
1,0.6189681
0,0.02800018
1,0.9838071
0,0.50644
1,0.99743843
0,0.57703394
1,0.9969213
0,0.010418899
1,0.9704226
0,0.9506767
1,0.98553455
1,0.9780857
1,0.9991292
0,0.004544153
1,0.91157687
1,0.99847287
1,0.9585359
1,0.6443383
1,0.76461184
1,0.99660605
1,0.9982331
0,0.02490611
1,0.37606335
0,0.0043928535
0,0.054457847
0,0.039572015
1,0.99937165
0,0.040379204
1,0.9822892
1,0.99889314
1,0.9944462
0,0.84386736
0,0.060476538
1,0.9858213
1,0.99337
0,0.95282066
0,0.008787943
1,0.99840367
0,0.13376763
1,0.9978436
1,0.9374475
0,0.38008475
0,0.83235097
0,0.100382075
1,0.99408555
0,0.008937997
1,0.9989195
1,0.98316807
1,0.99240965
0,0.0032490585
0,0.0069833635
0,0.04638079
1,0.9979383
1,0.87333655
1,0.9945075
1,0.36972553
0,0.0050437865
0,0.03862128
1,0.6986117
1,0.6315
1,0.89559096
0,0.005029175
0,0.02263554
0,0.069333926
1,0.99836606
1,0.9949721
1,0.9990214
1,0.7759512
1,0.9966961
1,0.9969703
1,0.998094
0,0.045797076
1,0.99186313
0,0.027801294
0,0.0023123391
0,0.052300014
0,0.33903408
1,0.99098325
1,0.99322623
0,0.109291494
0,0.41712323
0,0.933368
1,0.16612555
1,0.9995139
1,0.93773586
1,0.9222198
0,0.02657133
1,0.99556714
0,0.25668797
1,0.9964631
1,0.9977811
0,0.0061925645
1,0.9972335
1,0.9874916
0,0.71527123
1,0.8798586
1,0.99936366
1,0.9938655
1,0.99355364
1,0.9975664
1,0.99493414
0,0.031744074
0,0.19220278
0,0.0029965478
1,0.32750717
0,0.16354007
0,0.013334907
0,0.25473598
0,0.07420924
1,0.98130625
0,0.2116041
0,0.29432112
0,0.9483295
1,0.8324455
1,0.9981691
0,0.14678857
1,0.99888617
1,0.94381446
1,0.9927133
0,0.034515683
1,0.96884114
0,0.042460714
0,0.063213326
1,0.458161
1,0.8855419
0,0.02280966
1,0.99656
1,0.9990242
1,0.9985543
0,0.061878867
1,0.9946942
0,0.4482995
1,0.1879755
1,0.674591
0,0.01633052
1,0.99715227
1,0.9102321
0,0.028047211
1,0.99242085
1,0.98925775
1,0.990726
1,0.95597154
1,0.8813428
0,0.0056828237
1,0.99914145
0,0.05233407
1,0.9990573
0,0.086796835
0,0.036507644
1,0.9843921
1,0.9809466
1,0.9289503
0,0.036973003
1,0.9976555
1,0.7163734
0,0.25086808
1,0.988503
0,0.95357215
1,0.90870136
1,0.994799
1,0.99918324
0,0.06600665
1,0.48008987
0,0.04011086
0,0.42077446
0,0.36956072
0,0.007949417
0,0.9841806
1,0.64310545
0,0.020578908
0,0.83575755
0,0.013263973
1,0.9897272
1,0.99897856
0,0.051542617
1,0.9990328
0,0.010675119
0,0.0057865493
0,0.017470611
0,0.57167506
1,0.838325
0,0.06219029
1,0.999238
0,0.02194913
1,0.99896383
0,0.006349346
1,0.77879244
1,0.730278
0,0.040511157
1,0.9901966
0,0.020219814
1,0.97653633
1,0.9207904
1,0.9970153
1,0.99867314
1,0.96691537
1,0.9925137
1,0.9941358
0,0.00885583
0,0.2151047
1,0.9982556
1,0.9942012
0,0.013548161
1,0.9646748
1,0.99940693
1,0.97687906
0,0.15503795
1,0.6909032
0,0.032651465
1,0.5605934
1,0.9887807
1,0.99557775
1,0.998674
0,0.00764127
1,0.96160483
0,0.021133073
0,0.7335382
1,0.9995295
0,0.010580298
1,0.9896616
0,0.10963017
1,0.97888356
0,0.009491118
1,0.98511326
1,0.8814585
0,0.06949555
1,0.9976954
1,0.9789999
0,0.05254245
1,0.99778485
1,0.99885
1,0.97415584
1,0.98498935
0,0.0026339404
0,0.03832655
0,0.0050773984
1,0.99416506
1,0.72749555
1,0.99255216
1,0.98397875
1,0.99857146
1,0.6199258
1,0.9950918
0,0.020598967
1,0.9812241
1,0.9827798
0,0.49256706
1,0.9991388
1,0.99880475
0,0.6167843
0,0.13768913
0,0.14798252
0,0.55588895
1,0.9978199
1,0.89414907
1,0.9979224
