True_Labels,Predictions
1,0.97514445
0,0.02144117
0,0.013559158
1,0.99912083
0,0.05263771
1,0.99835885
0,0.027333803
1,0.90204847
1,0.14904507
1,0.9984623
1,0.9551682
1,0.99972576
0,0.031340178
1,0.9999546
1,0.3690415
1,0.9999582
1,0.9997099
0,0.09204479
0,0.05332892
0,0.0015093833
0,0.031014886
1,0.98001266
0,0.57123804
1,0.65472203
1,0.99965024
0,0.013754147
0,0.112446964
1,0.44527444
1,0.51127833
1,0.998677
1,0.9939549
1,0.9976848
0,0.0040739877
0,0.094255544
1,0.40171027
0,0.7369798
1,0.9999207
1,0.9734883
0,0.004658282
1,0.99897474
1,0.9956907
0,0.35009882
1,0.9949049
0,0.004795768
1,0.9993837
0,0.13243568
0,0.04067051
0,0.20254366
1,0.32241043
0,0.008168831
0,0.046953555
1,0.9968712
1,0.9426706
1,0.9135031
1,0.95742995
1,0.9988911
1,0.9218919
0,0.0011937006
0,0.0053017917
1,0.9746176
1,0.990814
1,0.99679357
0,0.053705502
0,0.0005300609
1,0.99942034
1,0.5905065
1,0.99052626
0,0.014605831
1,0.786282
0,0.2840076
1,0.6415504
0,0.042588603
1,0.9938978
1,0.7824065
0,0.004842153
1,0.9993295
1,0.961951
0,0.26751438
0,0.26052177
1,0.9994125
0,0.21270221
0,0.17625582
0,0.009343868
1,0.9979161
0,0.0014048337
1,0.87229705
1,0.999965
1,0.88521516
1,0.9928888
0,0.0070453645
1,0.99684584
1,0.6924988
0,0.93611455
0,0.7218099
0,0.00095664884
0,0.024274072
1,0.7074487
0,0.9518656
0,0.04067464
1,0.99584574
1,0.9982527
0,0.24142967
1,0.9994886
1,0.99564356
1,0.984648
1,0.9942243
0,0.0148521615
0,0.16919245
0,0.11078192
1,0.7526807
0,0.0026108613
0,0.019809281
0,0.5174998
1,0.8659536
0,0.11610664
0,0.28760895
0,0.009944674
1,0.9829352
1,0.9956342
0,0.051418647
1,0.99703014
1,0.9998971
1,0.9999814
1,0.81586504
1,0.9684892
1,0.22547047
1,0.9881253
1,0.90701914
0,0.013244411
0,0.04378264
0,0.029513763
1,0.259517
0,0.051771782
1,0.9568381
0,0.14268349
1,0.99549663
1,0.96157867
0,0.24445492
0,0.0065860176
0,0.739753
0,0.0062490925
0,0.003087039
0,0.031343073
0,0.6221592
0,0.010583149
1,0.99713707
1,0.7420753
0,0.0006061679
0,0.008442117
0,0.02276311
0,0.13828285
1,0.5239339
1,0.99054146
1,0.9239737
0,0.91425437
0,0.0016179973
0,0.00056767615
1,0.75228226
0,0.0019457976
1,0.4012006
1,0.99619514
0,0.085281044
1,0.87953454
0,0.0046497374
1,0.97470915
0,0.42724454
0,0.2435514
1,0.9890793
1,0.9976826
0,0.010599454
0,0.020299735
1,0.98872054
1,0.99187267
1,0.9600829
0,0.118370414
0,0.9793986
0,0.020450456
0,0.0050724056
1,0.9936361
1,0.74944013
0,0.11490532
0,0.052412335
0,0.011487073
0,0.022036787
0,0.10997434
1,0.9979104
1,0.992023
0,0.022391722
1,0.99473345
0,0.13067475
1,0.99647206
0,0.0018240424
0,0.29222727
0,0.006544251
