True_Labels,Predictions
1,0.7306735
1,0.83136845
0,0.00019555235
1,0.95277363
1,0.7610768
0,6.69867e-05
1,0.7196472
1,0.39301038
1,0.8915248
1,0.71626735
1,0.924492
1,0.83124876
1,0.5814877
0,0.139603
0,0.00016161714
1,0.88924783
1,0.9045137
0,3.7580965e-05
1,0.70638514
1,0.8948721
1,0.88768536
0,9.613367e-05
1,0.6241772
1,0.4059447
0,3.1699342e-06
1,0.8732559
1,0.4245939
0,0.0012846562
0,1.7821503e-06
0,1.8902534e-06
0,1.2804577e-06
1,0.84232503
1,0.9196219
0,0.0019661
1,0.24460857
1,0.78880835
0,0.4759182
1,0.5124135
1,0.67427015
1,0.9223426
1,0.8919176
0,0.16658457
1,0.55583984
1,0.7337578
0,0.48399216
0,8.188512e-05
1,0.96041036
0,2.5908243e-05
1,0.74867594
0,0.33680645
1,0.832183
1,0.65840703
1,0.737793
1,0.08900074
0,0.47357118
1,0.6896265
1,0.836858
1,0.9252589
0,8.4825675e-05
1,0.49473238
0,7.688251e-07
1,0.76471096
0,0.26013032
1,0.6619289
1,0.7903425
1,0.7770754
1,0.7675526
1,0.90801936
0,0.11283227
0,0.00015009452
0,0.7396983
0,8.5318425e-05
0,1.3084775e-05
1,0.41223496
1,0.8796962
1,0.9209136
1,0.69096464
1,0.70950687
0,0.009123331
1,0.70742816
1,0.8945808
0,0.00700566
1,0.6514432
1,0.8549287
0,1.79899e-05
0,0.81923527
1,0.90598834
0,0.6178859
1,0.8241515
1,0.862792
1,0.672271
0,0.7448569
0,2.903749e-06
0,3.629874e-06
1,0.77638936
1,0.37599197
0,0.60043
0,5.676066e-06
1,0.52524495
1,0.8084146
1,0.77598983
0,6.940413e-07
1,0.88237786
1,0.9066429
1,0.88758564
0,0.65261495
1,0.24796803
1,0.7708425
1,0.58164954
0,0.9279938
1,0.978333
1,0.9435367
0,0.13680916
0,0.2002998
1,0.8311041
1,0.79335207
1,0.5147702
0,0.0011870363
1,0.69199085
0,1.8726677e-06
0,0.32349688
1,0.7524196
1,0.89909977
1,0.8055201
0,0.8525807
0,5.0629424e-06
1,0.22777994
1,0.8978065
1,0.67864144
0,0.023593113
1,0.9371682
1,0.8929898
1,0.7539423
1,0.60610694
1,0.80260545
0,0.8470284
0,0.8960413
0,0.5384655
1,0.71072936
0,0.3945919
1,0.78462934
0,2.1816693e-07
1,0.7311082
1,0.35899976
0,0.9376516
1,0.91437876
0,0.44799706
1,0.6051335
0,0.004500698
1,0.75867397
1,0.8558493
1,0.9345131
0,0.0056369407
0,0.61553276
1,0.8577978
1,0.71855426
0,7.493465e-06
1,0.8989318
1,0.1543519
0,1.5183579e-07
0,7.4241444e-07
0,0.0219133
0,1.8422197e-08
0,1.777823e-08
0,1.2461985e-07
0,0.020340584
1,0.60857886
0,0.7946072
0,4.6035377e-05
1,0.6760585
1,0.7027569
1,0.8090641
0,0.45056146
1,0.9001572
1,0.32970068
1,0.7462122
1,0.65610003
0,0.044658314
1,0.9601569
0,0.00014193577
1,0.7156046
0,4.8943815e-07
0,0.0021686081
0,1.6589607e-06
1,0.7364199
0,0.69058627
1,0.5180656
1,0.73303604
0,0.55369896
0,0.0010283054
1,0.9664184
0,5.736345e-06
1,0.9048813
1,0.82902676
0,0.05090081
1,0.9068044
1,0.9219541
1,0.1660144
0,0.015200723
1,0.8274575
0,0.021802416
0,0.00041111768
0,0.2831672
0,0.1803232
1,0.64778537
1,0.7869437
1,0.8280168
0,2.8608458e-05
1,0.8510309
1,0.2028716
0,3.968848e-06
0,1.7338985e-07
0,1.445092e-06
1,0.8213853
1,0.82900804
1,0.6497973
0,2.0246767e-07
0,3.415209e-05
1,0.69918025
0,0.18192288
1,0.9310141
0,3.5333265e-05
1,0.3008038
1,0.6079913
1,0.9519001
1,0.90309846
1,0.53433394
0,0.67575926
0,0.278441
1,0.91944486
0,1.0007851e-06
1,0.8807026
0,1.933851e-06
0,0.03326804
1,0.7370291
1,0.64478457
1,0.8945317
1,0.88202685
0,1.1464494e-06
1,0.8652556
0,0.17027082
1,0.8520076
1,0.9537405
1,0.65078163
1,0.8707518
0,0.4943799
0,2.2703229e-05
0,3.1048398e-07
0,0.00075869286
1,0.42315456
1,0.83635783
1,0.90391964
1,0.5990037
1,0.86138934
1,0.90798277
1,0.35492447
0,6.8256224e-05
1,0.9022783
1,0.89516187
0,1.09222704e-07
1,0.9006358
0,0.00014911094
1,0.6563748
0,0.048601236
1,0.7852644
1,0.85329324
0,0.83980393
0,7.342353e-05
1,0.7864327
1,0.6871945
0,0.099263676
1,0.50866044
1,0.8735407
1,0.658083
1,0.803324
1,0.96567357
1,0.7527184
1,0.9759467
1,0.9008895
0,0.031986877
0,2.1906426e-07
0,0.8134594
1,0.36798576
1,0.65048486
1,0.5693142
0,2.2191439e-06
1,0.1587479
0,7.314804e-07
