True_Labels,Predictions
1,0.98321486
1,0.8768918
1,0.9978301
1,0.91802317
0,0.4702875
1,0.85708606
0,0.87486345
1,0.8054587
1,0.6891498
1,0.54848725
0,0.16208692
0,0.23860574
1,0.92091006
0,0.68565863
0,0.6150338
1,0.99999666
0,0.8821354
1,0.8276896
0,0.9565608
1,0.93569076
1,0.8570737
0,0.04457155
1,0.85690933
1,0.93237776
1,0.8427243
1,0.44999525
1,0.7592968
0,0.99814564
0,0.90741295
0,0.9034281
1,0.9432094
1,0.9448048
1,0.7796494
1,0.6423897
1,0.43359548
1,0.9086804
0,0.11142818
1,0.97193813
1,0.90199476
0,0.9946842
0,0.3376938
0,0.8477331
1,0.6023749
0,0.4306151
0,0.47955358
0,0.2143815
0,0.67576736
1,0.52182305
1,0.56608945
0,0.001868166
1,0.8966219
0,0.22733665
0,0.80983967
0,0.109331176
1,0.88949573
0,0.9906769
1,1.0
1,0.7560072
1,0.9866492
1,0.8653427
0,0.99808264
1,0.9742312
1,0.9310709
1,0.7061297
1,0.84766066
0,0.8863468
0,0.8241246
1,0.9034826
1,0.99202615
1,0.8966895
0,0.6758526
1,0.6159615
0,0.9597092
1,0.99992716
0,0.76283455
0,0.4618432
0,0.99861306
0,0.05788451
1,0.6847862
0,0.7686592
0,0.99732506
0,0.7362649
0,0.88545185
0,0.21117595
1,0.6302827
1,0.94694567
1,0.08767666
0,0.79353034
1,0.97485673
1,0.88232625
1,0.9925649
0,0.93098015
1,0.9892422
1,0.9415044
1,0.83131075
0,0.9914052
0,0.88851935
1,0.92141163
1,0.7049914
0,0.9999249
0,0.6370397
0,0.8301716
1,0.37562776
1,0.95763963
0,0.19052154
1,0.94324297
0,0.92090535
0,0.86214876
1,0.97107995
0,0.9778361
0,0.833084
1,0.95500326
1,0.99930733
1,0.9999556
0,0.30072886
1,0.94230735
1,0.9724526
1,0.9535544
0,0.70213217
1,0.7898045
1,0.7442511
1,0.6535504
1,0.7975285
0,0.024174407
1,0.8400366
0,0.92715055
1,0.29699922
1,0.66134816
0,0.94780326
1,0.86402667
0,0.7607477
0,0.12534918
1,0.6804355
0,0.91726196
1,0.9220152
1,0.9927434
1,0.24347845
1,0.97479695
1,0.86753094
0,0.86448723
1,0.5216174
1,0.69476676
1,0.20679195
1,0.9949657
0,0.4219986
0,1.0
0,0.67283523
0,0.72086823
0,0.19511239
0,0.17875336
0,0.07507201
0,0.7757767
0,0.37662438
1,0.9999999
1,1.0
0,0.817539
1,0.94549596
0,0.11860441
0,0.82391226
1,0.9999619
0,0.9909721
1,0.956194
1,0.95038027
0,0.89718443
0,0.22331232
0,0.90523237
0,0.4841486
1,0.96037245
0,0.36908254
0,0.36435413
1,0.98669624
1,0.8296803
0,0.0033958412
0,0.17352511
0,0.14384037
1,0.6390842
0,0.48642302
1,0.6995999
1,0.9985752
0,0.8872613
0,0.9861376
0,0.6610682
1,0.7442239
1,0.7881773
0,0.41138875
1,0.83930093
1,0.4980182
1,0.9818289
0,0.8297476
1,0.9606178
1,0.22810052
1,0.96055347
0,0.9836005
0,0.8879777
0,0.7299753
1,0.98719925
0,0.9379604
0,0.9452236
0,0.6116539
1,0.93767685
1,0.9127947
1,0.9999896
1,0.8103016
0,0.37737513
1,0.8963832
1,0.92135864
0,0.37542835
1,0.75431305
0,0.94002086
0,0.07845715
1,0.88447356
0,0.77423006
1,0.9608948
0,0.87203425
1,0.9075861
0,0.6164554
1,0.9330384
0,0.91753566
0,0.76152694
1,0.9142549
0,0.08088277
0,0.569136
0,0.8228105
0,0.0045528864
0,0.44333354
0,0.19045633
0,0.8418616
0,0.8681787
0,0.9817942
0,0.9050675
1,0.9334669
1,0.9245852
0,0.8509398
0,0.78202397
1,0.83667004
1,0.7074665
0,0.40351406
1,0.8958334
1,0.9977972
0,0.56527454
0,0.6021718
0,0.40940282
1,0.9233016
0,0.6141561
1,0.9351699
1,0.9085013
1,0.80904704
1,0.9096807
0,0.8965636
0,0.38597074
0,0.72366387
1,0.9354114
1,0.9999863
0,0.045865588
0,0.7255253
1,0.76370215
0,0.86839527
0,0.12190911
0,0.8645786
0,0.9573072
0,0.7830549
1,0.6964567
0,0.9998478
1,0.26517817
1,0.6675413
0,0.02913185
0,0.9998466
1,0.86683565
0,0.9011353
0,0.7137303
0,0.3586306
1,1.0
1,0.8762666
1,0.8953382
0,0.90100783
0,0.9228213
1,0.8262505
0,0.960731
1,0.97140354
0,0.8486961
1,0.929531
0,0.9371429
0,0.896455
1,0.9927457
1,0.8664039
1,0.18863778
0,0.7804102
0,0.86698717
1,0.8775531
0,0.99437714
0,0.9998775
0,0.7563708
1,0.94825107
1,0.9999267
0,0.508966
0,0.99255157
1,0.8341331
1,0.99998397
1,0.98302484
0,0.8698921
1,0.8983432
0,0.76859593
1,0.96965003
1,0.98049337
1,0.7594021
0,0.24456237
1,0.9257806
0,0.76322305
0,0.91738945
0,0.85670733
0,0.51032686
0,0.37628633
1,0.9534126
0,0.287493
1,0.6868562
0,0.91843057
1,0.99995965
1,0.8154702
0,0.8948569
1,0.95612675
1,0.9613884
0,0.8322625
1,0.95232683
0,0.25777036
1,0.9564142
1,0.92755497
0,0.96919835
0,0.9205645
0,0.9573247
1,0.93668085
1,0.99999994
1,0.9678085
0,0.9997111
1,0.919317
0,0.9175835
1,0.99803895
0,0.6556306
0,0.48356727
1,0.6709755
0,0.8591787
0,0.9999901
1,0.78008753
1,0.93588406
1,0.317017
0,0.9198693
1,0.9989185
1,0.9965599
1,0.939406
0,0.93303394
1,0.935953
1,0.698503
1,0.94677293
1,0.77107215
1,0.96967256
0,0.9999915
1,0.87740314
0,0.9868002
1,0.98365
1,0.91391164
0,0.9998835
1,0.89686984
0,0.9994378
1,0.8913091
1,0.8734346
0,0.8370593
0,0.89515847
0,0.6883369
0,0.6681289
1,0.9607852
0,0.105382465
0,0.43020052
1,0.9403128
1,0.71877193
1,0.93973875
1,0.95364994
1,0.8239957
1,0.8625891
0,0.9985482
0,0.8720659
1,0.87683487
0,0.65618414
0,0.76985216
1,0.97040445
0,0.9541792
0,0.9370239
1,0.8215945
0,0.68754417
1,0.9913959
0,0.90132856
0,0.09259791
1,0.4581808
1,0.79418296
1,0.40985736
0,0.00016917556
0,0.90435296
0,0.17143357
1,0.99999964
0,0.8344602
0,0.99996024
0,0.36303693
0,0.7973905
1,0.87063086
0,0.037879907
0,0.49985927
0,0.65413606
0,0.9635422
0,0.9100177
0,0.5782856
0,0.97152513
0,0.20130897
0,0.450406
1,0.94617224
0,0.93958366
1,0.23469396
0,0.9605901
0,0.5862806
1,0.9998219
0,0.9477815
1,0.99724156
1,0.96659476
0,0.45159495
0,0.89707327
1,0.9728264
1,0.9084297
1,0.11689917
0,0.78831273
1,0.7403411
1,0.5601455
0,0.6184491
1,0.84418905
0,0.016580468
0,0.9178396
0,0.7253131
1,0.96299416
1,0.70199037
0,0.03153868
0,0.7496638
1,0.92047447
0,0.8257012
0,0.9999983
0,0.7565391
0,0.6145081
1,0.92695737
1,0.5738898
1,0.9999616
0,0.9894429
1,0.25378647
0,0.58001524
1,0.99315304
0,0.36508912
0,0.82351786
1,0.8924912
1,0.6065069
1,0.65882343
1,0.984273
0,0.8610337
1,0.5944645
0,0.5338773
1,0.95747733
1,0.55431736
1,0.99543476
