True_Labels,Predictions,microarray_signals:
0,0.50519466,1.5151942
1,0.9700109,0.08708992
1,0.57836175,13.184006
0,0.13548419,-0.9684402
1,0.72397506,16.338013
0,0.3185998,2.3327973
0,0.60125256,2.36243
0,0.6080953,4.676225
0,0.02160628,5.676481
0,0.5169954,1.9073566
0,0.10427065,9.384604
1,0.86889046,0.24059093
0,0.13089186,-0.41405237
0,0.02959587,-0.96700394
1,0.9743328,5.742616
0,0.11018116,-0.84760207
1,0.83179384,-0.2935611
1,0.79516035,0.69540113
1,0.6886321,0.55962443
1,0.8109899,5.3090353
0,0.34466478,8.929726
1,0.2521056,6.876443
1,0.16026919,-0.6210168
0,0.13308467,0.10860094
1,0.36255306,1.8460275
1,0.9795284,0.46722436
1,0.6222791,0.05183512
0,0.111204,-0.93340135
0,0.16254929,-0.0043399916
0,0.48847994,-0.26905522
0,0.37658417,0.25064743
1,0.9694618,3.3033302
0,0.17990263,-0.61470044
0,0.033200685,-0.9240974
0,0.16017997,-0.64525
1,0.71732694,-0.5334315
0,0.56243485,1.1123688
0,0.49856728,-0.6875899
1,0.23856527,-0.40239403
1,0.8675366,3.680114
1,0.9190512,1.517272
1,0.4858627,0.3704567
0,0.15383598,2.0514193
1,0.3690034,1.100096
1,0.7055372,4.865395
0,0.102648966,-0.42027447
0,0.0037685242,-1.1549523
0,0.027713288,2.2976084
1,0.98375034,9.22961
1,0.926657,15.2598
1,0.821155,2.915768
1,0.638061,3.032169
1,0.8191507,-0.28416845
0,0.29725757,-0.34389636
0,0.14963704,-0.2503412
1,0.7412254,2.6226184
0,0.45100462,-0.032296766
0,0.16546637,0.17615443
1,0.59716785,0.31988952
0,0.032674413,-0.9561396
0,0.43710947,0.43024936
1,0.85050195,-0.5194978
1,0.8601451,3.4803033
0,0.095898986,0.31661704
0,0.018251441,-1.0314617
0,0.03570166,20.007416
0,0.4641428,0.08069565
1,0.575981,2.703108
1,0.9740517,0.05736018
0,0.738118,0.075092636
0,0.028687427,-1.105741
0,0.41294363,3.093606
1,0.8873702,-0.50452626
1,0.35435846,4.658335
0,0.56930804,0.085510164
