True_Labels,Predictions
0,0.28475797
1,0.029110184
0,0.010639233
0,0.024330072
1,0.6118539
1,0.7707245
1,0.27194452
0,0.009104181
1,0.007974245
1,0.03809077
0,0.01231888
0,0.0071587614
1,0.05140191
1,0.013582578
1,0.010694207
1,0.033074785
1,0.039127726
0,0.05671021
0,0.6188107
0,0.0038147403
0,0.010318077
1,0.012327866
0,0.0058455365
0,0.89131814
1,0.49972695
1,0.9829611
0,0.005031168
1,0.026843337
0,0.11451596
1,0.99818707
1,0.3115508
0,0.48225304
1,0.010961293
0,0.05455436
0,0.080957994
1,0.96561104
0,0.3188166
1,0.08344939
1,0.9259045
1,0.034644794
1,0.108472995
0,0.012939095
1,0.8359514
1,0.03679538
1,0.68886876
1,0.018587233
1,0.7606225
0,0.04303012
0,0.0108205
1,0.27592972
1,0.12859538
0,0.007018531
0,0.011518824
1,0.37316114
1,0.54559904
0,0.03281922
0,0.014939113
0,0.027502825
1,0.023729092
1,0.9103041
1,0.11510451
0,0.0060121585
1,0.221348
1,0.45152414
0,0.6870769
0,0.02056812
1,0.04937181
1,0.69641954
0,0.004941119
0,0.09918417
0,0.32054067
0,0.12135973
0,0.010737974
0,0.22216238
1,0.030131433
1,0.9981822
0,0.12898785
1,0.1763867
0,0.036712527
0,0.66843355
1,0.89184535
1,0.011563485
1,0.42770004
0,0.29007846
1,0.074260734
1,0.23722707
1,0.99992484
0,0.008636311
0,0.005100423
0,0.08579429
0,0.27278095
0,0.013827313
1,0.0944292
0,0.0051530725
0,0.005329199
0,0.0039266003
1,0.82742035
1,0.99998045
0,0.005587074
1,0.15800762
1,0.9724378
1,0.005919377
0,0.01251307
1,0.19945836
1,0.9927399
0,0.013990136
0,0.52203834
1,0.4483071
1,0.045713473
0,0.06297764
0,0.025847282
1,0.16788146
0,0.13252793
1,0.037533615
0,0.0077157193
1,0.029638547
0,0.12729946
1,0.96414554
0,0.012303754
0,0.0050078128
0,0.07985669
1,0.015394384
1,0.8441239
1,0.34680438
1,0.96470046
1,0.03189968
0,0.026912842
0,0.019524539
1,0.68712026
1,0.5710142
1,0.07881706
0,0.012908894
0,0.026262993
0,0.09824169
1,0.9669532
0,0.08535845
1,0.6855614
0,0.55527407
1,0.97586805
0,0.12792876
0,0.5641496
1,0.40636188
0,0.13480651
0,0.019285597
1,0.9909577
0,0.17533538
0,0.41864136
1,0.08084871
0,0.41206852
1,0.9767413
0,0.00777114
1,0.0832078
1,0.8866716
1,0.116478145
0,0.08937761
0,0.17274189
0,0.011294435
1,0.501205
0,0.14974523
0,0.50499094
0,0.05637402
1,0.4128836
1,0.04989681
1,0.5252046
0,0.017648514
1,0.072732896
0,0.1777356
0,0.29106626
1,0.3635113
1,0.7329979
0,0.013034984
0,0.00694032
1,0.48557326
0,0.0058452203
0,0.10431109
0,0.0102785025
1,0.040364157
1,0.132464
0,0.54997396
0,0.005570736
1,0.021298442
1,0.046013404
0,0.0076912097
1,0.9958012
1,0.08434133
1,0.014016603
0,0.012913408
1,0.99013305
0,0.059510965
1,0.99999654
1,0.0163302
0,0.76233995
1,0.44416264
1,0.99975353
1,0.9999991
0,0.032505773
0,0.6145065
0,0.01441506
1,0.58805424
1,0.9978519
0,0.012195604
1,0.0078352215
0,0.4434441
0,0.00846123
1,0.13604099
1,0.03577715
0,0.0055588246
0,0.01660578
1,0.027245902
0,0.1576319
0,0.005761557
1,0.11665906
0,0.6364963
1,0.23492888
1,0.9632612
1,0.025812717
0,0.005405377
0,0.10091405
1,0.38777164
1,0.05861981
0,0.39666653
0,0.011042272
1,0.33922082
0,0.7542123
0,0.20326667
0,0.20890471
0,0.0035857842
0,0.21089268
0,0.031461418
1,0.0335337
0,0.093168885
1,0.59716344
1,0.35652858
0,0.0071212808
0,0.0045921938
1,0.9728779
0,0.011918727
0,0.2654336
0,0.025399543
1,0.4040943
0,0.0074050534
0,0.01479599
0,0.5203766
0,0.011298621
1,0.34646764
0,0.7422193
1,0.98175746
0,0.030683614
1,0.33796972
0,0.0048848684
1,0.036853503
0,0.008809818
0,0.043914042
1,0.99269396
1,0.061372172
0,0.0032023268
1,0.026674794
1,0.22652829
0,0.08849339
1,0.99999875
1,0.99117327
1,0.0455027
0,0.3374602
1,0.30452248
1,0.97564346
1,0.2016805
0,0.6071554
1,0.05044419
0,0.037411917
0,0.009046312
0,0.19924688
1,0.97275
0,0.05225019
0,0.2609506
1,0.030994406
1,0.30982515
1,0.7053355
1,0.56416565
0,0.013185487
1,0.09548636
1,0.99806786
1,0.9928316
1,0.019454906
1,0.6895135
1,0.76552975
0,0.039857037
0,0.0040232423
1,0.40541056
0,0.0064452505
0,0.059793707
0,0.33293438
0,0.14065585
0,0.0060717845
0,0.37897617
1,0.024947194
0,0.009572036
1,0.05094255
1,0.21128294
1,1.0
1,0.9551104
1,0.16129854
1,0.07818258
0,0.037285496
1,0.8073995
1,0.060029957
0,0.0062472303
0,0.02100222
0,0.9904862
1,0.02148978
1,0.99996907
1,0.10338897
0,0.07197513
1,0.0537418
0,0.0048917015
1,0.47421196
1,0.02813121
0,0.0044201594
0,0.12038703
0,0.33289498
0,0.05860056
1,0.9678127
0,0.021586904
0,0.009568325
0,0.013273413
1,0.3743792
1,0.994386
1,0.66305935
0,0.026215935
1,0.734048
1,0.012145809
1,0.048790358
0,0.6475808
1,0.8521353
1,0.43650588
0,0.0043425756
1,0.2714822
0,0.8195586
1,0.9999529
0,0.006134896
0,0.01182671
0,0.0061968653
0,0.26964656
0,0.0061993506
0,0.031419855
1,0.06785069
0,0.073345065
1,0.91245556
1,0.92945164
0,0.0056794216
1,0.03344137
0,0.02753252
0,0.26337543
0,0.026701631
1,0.9999881
0,0.33334735
0,0.0058063134
1,0.9942068
0,0.0066613196
0,0.79245573
0,0.11282459
0,0.0120124305
1,0.14822902
1,0.1356206
1,0.12407227
0,0.02784771
0,0.040379774
1,0.429635
1,0.99997526
0,0.033628594
0,0.043491475
1,0.010483569
1,0.843542
0,0.13045968
1,0.99994564
1,0.99999255
1,0.67805016
0,0.063908555
0,0.006403439
1,0.99886125
1,0.99770623
1,0.043094635
0,0.07361522
0,0.014846922
1,0.30125204
1,0.18344899
1,0.99838054
0,0.025341438
0,0.04022771
0,0.16576062
0,0.049560737
0,0.6249695
0,0.08753794
1,0.11331462
0,0.11860646
0,0.016958287
0,0.016444704
1,0.8393217
0,0.0058151223
1,0.11691682
0,0.030453408
1,0.12015354
0,0.057514686
0,0.0043545663
0,0.80765635
1,0.46456373
1,0.8772418
1,0.045325316
0,0.0090140505
0,0.0082434155
0,0.12650484
1,0.21672308
1,0.4386631
0,0.007922018
0,0.0041362424
0,0.018636437
1,0.99056464
0,0.008987331
