True_Labels,Predictions
1,0.87975067
0,0.8001077
0,0.0007868056
1,0.11397553
1,0.63262
1,0.75373137
1,0.60254085
0,0.5496132
1,0.73774844
1,0.5170861
0,0.12370295
1,0.62627745
0,0.5352708
0,0.08312676
0,0.29950756
1,0.76262546
1,0.6948549
0,0.0060219606
1,0.7458502
0,0.017664867
1,0.19202784
1,0.42153355
0,0.18150216
0,0.18929903
0,0.0004725192
0,0.7048656
1,0.83953434
1,0.8683868
1,0.11933405
0,0.017788244
1,0.5502268
0,0.23806548
1,0.89983916
1,0.55870104
1,0.8586374
1,0.6716041
0,0.59426475
1,0.23042372
0,0.028397888
1,0.70550567
1,0.71682
1,0.89819306
0,0.054585997
1,0.96666837
1,0.7261585
0,0.008646769
0,0.034099344
1,0.84927654
0,0.4601117
1,0.85241306
0,0.64554834
1,0.8321051
0,0.028063765
1,0.66599536
1,0.8788429
0,0.10079537
0,0.5839071
0,0.8323379
1,0.6342699
1,0.53232914
1,0.8195961
1,0.8739303
1,0.8478408
1,0.51125264
1,0.330248
0,0.3539325
1,0.865227
1,0.6279152
1,0.5745124
0,0.070513055
1,0.86103946
1,0.75962794
1,0.46595132
1,0.8064887
1,0.88316953
0,0.06494618
1,0.793174
1,0.72889775
0,0.034009855
1,0.7580463
1,0.26253545
1,0.7615464
0,0.089665785
0,0.024570053
1,0.5944609
1,0.5645245
1,0.90829253
0,0.4259893
1,0.72677153
1,0.8915867
1,0.6639049
0,0.38585567
1,0.7371096
0,0.040944975
0,0.38831887
0,0.0015225622
1,0.84785587
0,0.010554841
1,0.8392645
1,0.67066574
1,0.22788732
1,0.8173278
1,0.9601626
1,0.6559854
0,0.012084196
0,0.3463374
1,0.8527307
1,0.81902015
0,0.6929272
0,0.12748805
1,0.3467007
1,0.80160344
1,0.6179323
1,0.71946263
1,0.4396757
0,1.6796994e-06
1,0.63646823
0,0.18836272
0,0.0061785853
0,0.620185
0,0.56432587
0,0.20872921
0,0.026822789
1,0.82589245
1,0.8380983
0,0.4304358
0,0.009806488
0,0.22383606
1,0.86993074
1,0.9208384
1,0.7015726
1,0.8402994
1,0.70485395
1,0.69504374
0,0.6352125
0,0.6277158
1,0.8184871
1,0.9073365
1,0.41617867
1,0.6659517
0,0.120293416
0,0.1550593
1,0.7357944
1,0.08475277
0,0.4609876
1,0.38783383
0,0.16745986
1,0.8232018
1,0.68067867
1,0.8736487
1,0.8675373
1,0.31269342
0,0.6892078
