True_Labels,Predictions
0,0.20873585
1,0.33835173
1,0.18158759
0,0.06791628
1,0.7325344
0,0.31803447
0,0.040984914
0,0.44665536
1,0.20997688
0,0.47039688
0,0.2316556
0,0.47577953
1,0.55870664
0,0.71302754
1,0.65697026
1,0.23159337
1,0.15406682
0,0.20775293
1,0.63907343
1,0.8298023
0,0.28971618
1,0.2794538
0,0.39415208
1,0.8928516
0,0.65351427
0,0.7472417
1,0.4142656
0,0.5540058
1,0.9034869
1,0.58194923
1,0.6964857
1,0.16847189
1,0.96475136
0,0.2794796
1,0.31638518
0,0.08415721
0,0.21518497
1,0.41145474
0,0.3008706
0,0.6647839
1,0.86493886
1,0.8068313
0,0.2615342
0,0.22957571
1,0.5271485
1,0.6544898
0,0.61754245
1,0.5044342
0,0.17323
1,0.34893474
1,0.24681991
1,0.75922775
0,0.19888246
0,0.30667832
0,0.39113525
0,0.6477797
1,0.7086908
0,0.026188068
1,0.7940354
1,0.6521339
1,0.31553558
1,0.52393544
1,0.3448253
1,0.38065588
0,0.4330821
1,0.4862806
0,0.06802041
0,0.4538925
0,0.23536405
0,0.49134454
1,0.7238092
0,0.27555642
0,0.24725547
0,0.3289054
0,0.10284448
0,0.27538174
0,0.30442658
0,0.41617906
0,0.50810117
1,0.38762522
0,0.22112133
0,0.071400195
0,0.34404325
1,0.60092103
1,0.53257
0,0.10408859
1,0.8011328
1,0.8749817
1,0.6908038
0,0.12909961
0,0.14612456
1,0.88348687
0,0.28497297
0,0.49229968
1,0.4898649
0,0.734778
1,0.39292705
0,0.16660014
1,0.74626523
0,0.57189035
0,0.5326462
1,0.24302576
1,0.693419
1,0.73854184
1,0.43712687
1,0.41083616
1,0.63497865
1,0.54838777
1,0.64682513
1,0.8473166
0,0.06644791
0,0.4339785
1,0.2713137
0,0.09153966
1,0.7812944
1,0.2615574
0,0.40676972
1,0.37549746
0,0.5970055
0,0.2330854
1,0.72934824
0,0.10113237
1,0.7661659
1,0.8732924
0,0.19946295
0,0.6467419
0,0.40160185
0,0.64468014
0,0.077728614
1,0.55284584
0,0.6869328
1,0.7465763
1,0.4236469
1,0.3472223
1,0.5048205
0,0.24481745
1,0.6739243
0,0.5789461
1,0.64072174
0,0.21380803
0,0.3705154
1,0.5896098
0,0.023777256
1,0.64921004
1,0.862735
0,0.34569767
0,0.100754544
1,0.42083812
0,0.03141833
0,0.44745666
0,0.5062916
1,0.8966779
1,0.7558173
0,0.51061225
1,0.64505655
1,0.2856575
0,0.7641287
0,0.55721277
1,0.48200196
1,0.5831103
0,0.17367835
0,0.15601216
0,0.35320345
0,0.626926
0,0.8006226
1,0.7863925
1,0.49855262
1,0.9221952
0,0.20836264
1,0.20821857
0,0.22475478
1,0.55611044
1,0.7543106
1,0.56016856
1,0.68098414
1,0.45082384
0,0.33093652
1,0.56799173
1,0.47791046
1,0.26088333
1,0.8605949
0,0.5060734
0,0.31889158
0,0.38332158
0,0.34656334
0,0.6408909
1,0.7587975
0,0.58708036
0,0.61329305
1,0.7597835
1,0.43110266
1,0.5079396
0,0.34987274
1,0.49849316
0,0.53095204
1,0.6714673
0,0.54039586
0,0.36369687
0,0.3981711
1,0.85947794
0,0.6654123
1,0.5750585
0,0.7176776
1,0.1895473
1,0.87318826
1,0.6228825
0,0.053784363
0,0.3086657
0,0.74441767
0,0.48982778
1,0.8077542
1,0.6060954
1,0.7275382
0,0.11573968
0,0.24376176
0,0.18464334
1,0.7995081
1,0.56493944
0,0.6119068
1,0.3167859
1,0.92367065
0,0.26914456
1,0.71037155
1,0.8168526
1,0.73145604
0,0.56981605
1,0.7168952
1,0.65351945
0,0.2618938
0,0.3505208
0,0.71674997
1,0.4965788
1,0.7040842
0,0.14009319
0,0.71534055
1,0.35038266
1,0.8351349
1,0.4717513
0,0.46704072
1,0.8145678
1,0.18676697
0,0.20978168
1,0.741465
0,0.54803014
0,0.2136669
1,0.7523475
0,0.3520706
1,0.5775453
0,0.3604275
0,0.40154192
0,0.7605542
0,0.51904637
0,0.3416693
0,0.5828007
0,0.16609994
1,0.6835922
1,0.4603016
1,0.7450743
0,0.35333318
1,0.1828019
1,0.8989731
1,0.30969676
0,0.46165758
1,0.6903503
0,0.100708626
1,0.5015313
1,0.39307177
1,0.49146363
1,0.6639921
1,0.24927545
0,0.107971415
1,0.80463004
1,0.50520295
1,0.79884493
0,0.5676637
1,0.75809306
0,0.55144787
0,0.13980502
1,0.63892114
0,0.6969222
1,0.88279325
0,0.36391357
1,0.7794908
0,0.6624943
1,0.8241832
0,0.31842652
1,0.7144732
0,0.13242584
0,0.07791445
1,0.34664166
1,0.94911134
1,0.3662677
1,0.5800197
0,0.27865604
0,0.7568133
1,0.16749224
0,0.6457085
0,0.5640176
0,0.44050446
1,0.195075
1,0.41489816
0,0.6446169
1,0.33465478
0,0.2671053
1,0.104868
0,0.1465623
0,0.6841356
0,0.47079912
1,0.67894787
1,0.87768877
0,0.45441392
0,0.74516386
0,0.3672392
0,0.1253072
0,0.3652376
1,0.67831767
1,0.46608958
0,0.21165459
1,0.5388891
0,0.46025988
1,0.5563644
0,0.27742362
1,0.41230184
1,0.33809766
0,0.17633063
0,0.42715976
1,0.82289565
1,0.85921085
0,0.38558042
0,0.47315764
1,0.39742765
1,0.12946513
1,0.1419572
0,0.21673435
1,0.94731766
1,0.25273302
1,0.8611335
1,0.6439509
0,0.5381307
0,0.32203504
1,0.7630467
0,0.32728255
1,0.35151103
1,0.6584147
0,0.30459934
0,0.53267217
0,0.6181982
0,0.24932979
1,0.8834009
1,0.40589666
1,0.8861195
1,0.59278905
1,0.7638706
1,0.828376
1,0.6779437
0,0.22140025
1,0.25413293
1,0.52367437
1,0.5514059
1,0.77526325
