True_Labels,Predictions
0,0.51859283
1,0.8858029
0,0.2697934
1,0.66176873
1,0.6265382
0,0.3590044
0,0.36295837
0,0.40535203
0,0.823657
0,0.10198285
0,0.35735753
0,0.0983349
1,0.4158676
0,0.6266576
0,0.60408664
0,0.20504498
1,0.9221988
1,0.7698374
1,0.9585944
1,0.5710157
1,0.8772217
1,0.39047328
0,0.64808935
1,0.7776645
1,0.64791167
1,0.80007374
1,0.87458897
0,0.12177848
0,0.15126273
1,0.6129207
1,0.7129232
1,0.5174516
1,0.9441203
1,0.8451681
1,0.3590074
1,0.86270165
0,0.41388273
1,0.6238382
0,0.5218525
0,0.26024246
0,0.04961468
1,0.35116354
1,0.9430211
1,0.65469676
1,0.92800486
0,0.22001025
1,0.973266
1,0.3156948
1,0.28010088
0,0.20303118
0,0.22464086
1,0.36512047
1,0.18381618
1,0.769151
1,0.8779598
0,0.15122482
1,0.6000076
1,0.6332987
0,0.112754375
1,0.5188149
1,0.8675816
0,0.17386153
1,0.732484
0,0.112791404
0,0.09191909
0,0.87388796
1,0.9071393
1,0.8862186
0,0.086776234
0,0.37225917
1,0.9631651
1,0.9267756
1,0.49724388
0,0.6800842
1,0.9906102
1,0.5547365
0,0.32430875
1,0.90147203
1,0.75634646
1,0.49796507
1,0.81497014
1,0.8642151
1,0.737761
1,0.25862128
1,0.9236892
1,0.17957774
0,0.5375968
1,0.9348009
0,0.45081705
1,0.8348571
1,0.52878976
0,0.39449227
0,0.29638892
0,0.19450338
1,0.40989628
1,0.31921285
0,0.2229308
1,0.9426067
0,0.7042652
0,0.777771
0,0.52647555
0,0.53587526
1,0.73073494
1,0.23434956
0,0.21318543
0,0.44855228
0,0.18291643
1,0.8442846
1,0.9865166
0,0.13697994
1,0.7457049
0,0.29764852
1,0.4950405
0,0.44480142
0,0.11761171
1,0.68582094
1,0.8199441
1,0.7775976
1,0.8970892
1,0.8393298
0,0.08901143
0,0.4990101
1,0.7513092
1,0.8813946
0,0.4887588
0,0.42673784
1,0.9923847
0,0.16539638
1,0.9102924
1,0.4938694
1,0.39225224
1,0.43778762
1,0.9268394
1,0.9025684
1,0.48437354
1,0.8626173
1,0.5936265
0,0.11232838
1,0.79086745
1,0.8353421
1,0.78362364
1,0.70451784
0,0.33221948
0,0.122976996
0,0.17643666
1,0.45937836
0,0.69907594
1,0.49495637
1,0.44040847
1,0.7514834
0,0.18237711
1,0.980621
0,0.4448555
1,0.9695043
1,0.87102425
0,0.5006837
0,0.2718038
0,0.07001365
1,0.90833956
1,0.29912862
0,0.21670605
0,0.63984615
0,0.4828953
0,0.17444777
0,0.13854668
0,0.32438588
1,0.8142602
