True_Labels,Predictions
1,0.6383757
0,0.41743442
1,0.5191552
0,0.22189523
0,0.12907058
0,0.35551706
1,0.44293985
0,0.6046146
1,0.21974267
1,0.80780816
0,0.4686524
1,0.62565404
1,0.5745679
1,0.46033883
0,0.55954957
1,0.5965704
1,0.9813817
0,0.89836425
1,0.9562102
1,0.45812607
0,0.406184
1,0.5861019
1,0.5771682
0,0.9071931
0,0.5936345
1,0.95431626
1,0.27620333
1,0.42725047
1,0.9545035
0,0.44463035
0,0.6923206
0,0.23197195
0,0.4688534
1,0.79390705
0,0.15642153
0,0.31813037
0,0.20855847
0,0.20227309
1,0.93209565
0,0.629859
1,0.88374025
0,0.51940286
0,0.21712475
0,0.15642731
0,0.51824653
0,0.13722983
0,0.16928796
1,0.80539525
0,0.5432505
1,0.21472366
1,0.11863019
1,0.89052725
1,0.6703554
0,0.56186694
1,0.49404216
0,0.7555767
0,0.39014795
0,0.76349175
0,0.41285053
1,0.122774154
1,0.72287214
0,0.31130764
1,0.1547629
1,0.9587338
1,0.7943638
1,0.94327664
0,0.3905649
1,0.96734273
0,0.14618585
1,0.86510277
0,0.254709
1,0.5092395
1,0.9802612
0,0.38672858
1,0.45953196
1,0.87355864
1,0.06533652
1,0.23659076
1,0.9645964
0,0.6508952
1,0.71027166
0,0.77774084
0,0.23307292
0,0.5672482
0,0.5887325
1,0.6953568
0,0.48292154
0,0.18456599
0,0.19813454
1,0.49589264
0,0.86242557
1,0.29074448
0,0.34261966
1,0.96711
1,0.8879428
1,0.44747627
0,0.17229219
1,0.7686189
0,0.7313111
0,0.3966982
0,0.50910753
0,0.3532718
1,0.70968103
0,0.81927866
0,0.6113682
1,0.8025745
0,0.32462564
0,0.12885338
1,0.53558743
0,0.29437116
1,0.8568909
1,0.40194383
0,0.02301224
1,0.5973943
1,0.6629455
0,0.21697007
1,0.5435751
1,0.7239764
0,0.7438646
0,0.43430722
0,0.87516737
0,0.10732454
1,0.69347876
0,0.70619196
1,0.79728293
1,0.8254307
0,0.5720797
0,0.14042798
1,0.960637
1,0.8420906
0,0.3895297
1,0.48226303
0,0.8386998
0,0.29940853
0,0.23000301
1,0.31117162
1,0.460564
0,0.5177436
1,0.92094004
0,0.16790314
0,0.4911665
1,0.3797047
1,0.82676035
0,0.058802884
1,0.9878802
1,0.49975166
0,0.76439023
1,0.900331
1,0.73413455
0,0.54928374
0,0.21845968
0,0.15804973
0,0.48692477
1,0.5707072
0,0.7100898
1,0.90159374
0,0.7235562
1,0.9058794
1,0.7830942
0,0.7480604
1,0.56074744
1,0.7239784
1,0.16049442
1,0.7561674
1,0.5685308
1,0.8392026
1,0.7961526
1,0.73576325
0,0.38686585
1,0.500257
0,0.57174456
0,0.5225507
1,0.55006397
0,0.3651261
1,0.39634708
1,0.97364247
1,0.4889437
0,0.555009
1,0.67380834
0,0.20128022
1,0.8633051
0,0.4604159
1,0.8374516
0,0.571607
0,0.50828886
1,0.6697743
0,0.25126904
1,0.1923146
0,0.26284555
1,0.29290086
1,0.6802488
1,0.9672367
1,0.85338825
0,0.13614638
1,0.93356234
1,0.6904325
1,0.9944509
0,0.73624957
0,0.8684759
0,0.76022005
0,0.6674875
1,0.3570909
1,0.36304405
0,0.08965037
0,0.85684735
1,0.9268086
1,0.48574406
0,0.81237423
0,0.23050688
0,0.056158297
0,0.24362007
1,0.7458966
0,0.0734191
0,0.25244954
1,0.28077453
0,0.0417504
0,0.31161487
1,0.34475404
0,0.5414857
0,0.18651012
1,0.82588005
0,0.934343
0,0.7960748
0,0.71756375
1,0.6329488
1,0.73922676
1,0.66091985
1,0.98616356
1,0.6838322
1,0.94225776
1,0.7522015
1,0.58343786
1,0.63092697
0,0.060565196
0,0.5131702
1,0.031184921
0,0.21328938
0,0.5911015
1,0.9898591
1,0.54511726
1,0.3290392
0,0.7916226
1,0.38674632
0,0.41780293
0,0.20635684
0,0.0750936
0,0.5181829
0,0.8991458
0,0.14172707
1,0.609369
1,0.9385879
0,0.5245544
1,0.8961162
0,0.44619718
1,0.915498
1,0.47486863
1,0.4897452
0,0.18219984
1,0.8796303
1,0.68218094
0,0.49013764
0,0.03788146
1,0.76884073
0,0.17032963
0,0.33184054
0,0.4782748
0,0.40874553
1,0.6691151
1,0.90739894
1,0.5625514
0,0.84193736
0,0.21111125
1,0.8939638
0,0.102332905
0,0.03735542
0,0.54247105
1,0.9917373
1,0.9709596
1,0.686161
1,0.5789089
0,0.3690838
0,0.4536009
0,0.21648493
0,0.06785612
0,0.77559865
1,0.67412585
1,0.9228648
0,0.28733027
0,0.42008147
1,0.9193156
1,0.93601316
0,0.21472782
0,0.65650284
0,0.15210776
1,0.63061464
1,0.5769063
0,0.08540513
0,0.2759962
0,0.42428583
0,0.42648086
1,0.6182833
1,0.87731063
1,0.8947528
0,0.17684297
1,0.34834906
1,0.08015196
1,0.83629423
1,0.31864583
1,0.7705152
1,0.33822644
1,0.915752
0,0.7498399
1,0.8535493
0,0.3171188
0,0.8411486
0,0.54682255
0,0.49158716
0,0.75936705
1,0.38548827
0,0.69546884
0,0.20751564
0,0.64018905
0,0.46266738
1,0.82436734
1,0.9077605
1,0.8717412
1,0.7514517
1,0.8697236
0,0.066712976
1,0.878519
1,0.30494115
0,0.05720983
1,0.5275664
0,0.2908447
0,0.22728682
0,0.28468198
1,0.0274886
0,0.1258457
1,0.37584376
1,0.68054515
0,0.072728574
0,0.33408505
0,0.12797949
1,0.63717335
1,0.45619228
1,0.954908
0,0.17414466
1,0.7738799
1,0.47601706
0,0.64986897
1,0.8834146
0,0.42304665
1,0.5938058
1,0.49922854
1,0.9071639
1,0.9191126
0,0.5006287
1,0.9450436
0,0.6348364
1,0.69446033
0,0.87892836
1,0.5021516
1,0.9855694
1,0.8246411
1,0.5339221
0,0.37268585
0,0.40842563
1,0.69415945
0,0.105636425
1,0.6763137
0,0.26539707
1,0.6042359
0,0.655316
0,0.22640947
0,0.52724147
1,0.8000259
1,0.54213786
1,0.97472084
0,0.55415475
0,0.6933586
1,0.25188932
0,0.44763738
1,0.77487785
1,0.8080786
0,0.5744827
1,0.66692084
0,0.17057987
1,0.8785056
0,0.31021717
1,0.4574913
0,0.34373662
1,0.90026885
1,0.67677903
1,0.12690465
0,0.585233
0,0.17598762
0,0.822269
1,0.585321
1,0.699557
1,0.71906507
1,0.7626739
1,0.7521534
1,0.18223158
1,0.90469897
0,0.31446597
0,0.8600885
1,0.59660673
0,0.769822
1,0.39912736
1,0.8324079
1,0.59386265
1,0.6689351
1,0.9710888
1,0.4962527
0,0.50933146
0,0.51493126
1,0.8984623
0,0.38742945
0,0.13180539
1,0.34119892
0,0.08447225
1,0.7258804
0,0.16961257
1,0.88054883
1,0.7235885
0,0.46766195
1,0.4938194
0,0.31199166
0,0.1991144
0,0.32503065
1,0.5000115
1,0.95991147
1,0.9352117
0,0.29991752
1,0.8265183
1,0.16985172
1,0.7285173
0,0.6208333
1,0.6339554
1,0.32540947
0,0.47591144
0,0.075256124
0,0.3729193
0,0.15411212
1,0.25638607
1,0.7855641
0,0.46447593
0,0.21833503
1,0.2699217
1,0.4881939
1,0.35545522
1,0.86357516
0,0.15056293
0,0.9887356
0,0.1501558
0,0.2190501
1,0.8578596
1,0.8982555
1,0.5881964
1,0.5259358
0,0.26202887
1,0.6743865
0,0.0668568
0,0.4604349
0,0.37562197
0,0.6288489
1,0.87811214
1,0.97318697
0,0.73923045
0,0.026040802
1,0.63468397
1,0.5886775
1,0.67728424
0,0.20268704
1,0.6841444
1,0.74877334
1,0.45086792
1,0.7746747
1,0.22209366
1,0.6754351
0,0.5190702
0,0.17148477
1,0.9525213
1,0.56948847
0,0.5743039
0,0.33155268
0,0.5498493
1,0.8183651
0,0.22095366
1,0.20854484
0,0.07511471
0,0.2589291
0,0.20334241
0,0.19725926
1,0.8017239
0,0.7832934
0,0.58257836
1,0.56650424
1,0.8406397
0,0.17673017
0,0.08085669
1,0.56600267
1,0.5717755
1,0.7199688
0,0.64758337
1,0.6174435
0,0.5247529
1,0.6271268
0,0.43552104
0,0.24623355
0,0.191954
0,0.08289312
1,0.21421514
0,0.32038587
1,0.92983234
0,0.45035392
1,0.980783
1,0.9001217
1,0.6721321
0,0.2144061
1,0.9674744
1,0.6405281
0,0.06429501
0,0.84745455
0,0.44089332
1,0.97830456
1,0.93578345
1,0.29083434
0,0.14180349
0,0.5999693
1,0.9525338
0,0.91798246
1,0.77883583
1,0.39510137
0,0.32122642
1,0.31161636
1,0.613794
1,0.8917768
1,0.29752442
0,0.0815081
1,0.32737073
1,0.92133415
1,0.68207407
1,0.47873822
1,0.9063973
1,0.57831115
0,0.015666923
1,0.87282693
0,0.41739246
0,0.62260365
1,0.14482908
0,0.7768659
0,0.11434588
1,0.9347163
0,0.14695916
1,0.1969839
1,0.7188122
1,0.6038016
1,0.6684314
1,0.49153334
1,0.59897244
0,0.8459206
1,0.81703967
1,0.14036925
0,0.36864755
0,0.28015193
0,0.22035477
1,0.9003053
0,0.2362295
1,0.84989744
0,0.47415093
0,0.596832
1,0.37124616
0,0.5771774
1,0.4181528
0,0.08467248
1,0.31603047
1,0.96469647
1,0.06862813
0,0.12947293
1,0.17822503
0,0.47975764
0,0.1842473
0,0.6244235
0,0.3289739
0,0.31533158
1,0.5519864
0,0.7019838
1,0.7883862
1,0.94455767
0,0.88967526
0,0.2651966
1,0.81871605
1,0.40848947
1,0.8468537
0,0.2921484
1,0.66205317
0,0.12895437
1,0.6988866
1,0.91137826
0,0.7390624
1,0.9446736
1,0.5529166
1,0.709498
1,0.90983343
1,0.28854
1,0.7224086
0,0.18063976
1,0.2590034
0,0.5261005
0,0.8370552
0,0.5754636
1,0.28243497
1,0.8298872
0,0.25798818
1,0.87172157
0,0.04708223
0,0.5312161
1,0.82374084
0,0.39346302
0,0.067413695
1,0.4824881
1,0.7352605
1,0.9559709
1,0.53902435
0,0.2698904
0,0.2065689
0,0.1035315
1,0.8382625
1,0.38211206
1,0.87876153
1,0.85116667
1,0.82369673
0,0.32567522
0,0.7769551
1,0.9081951
1,0.7818982
1,0.7566921
0,0.9244634
0,0.34911862
0,0.16765131
0,0.13189629
0,0.67049927
0,0.49907857
1,0.2731266
1,0.5851664
1,0.16667594
0,0.5469785
1,0.2088778
1,0.19456457
1,0.4085596
0,0.42039585
1,0.7857833
0,0.85434794
0,0.44761285
1,0.7128594
1,0.4320685
1,0.9355191
0,0.20830859
0,0.12359786
1,0.4422768
1,0.20884879
1,0.24432975
1,0.7011326
1,0.90285516
1,0.9907636
1,0.63239527
1,0.76724243
1,0.63280183
1,0.51528776
0,0.4614875
1,0.86556906
0,0.26873666
1,0.6853857
1,0.8545336
0,0.833351
0,0.46898058
1,0.5526703
0,0.37276548
0,0.14526457
0,0.42604852
1,0.4634941
1,0.38288733
1,0.7055751
0,0.42487317
0,0.90665597
1,0.844129
0,0.6619354
1,0.6789186
0,0.3945261
1,0.60990304
0,0.16394234
1,0.8050792
1,0.97731465
1,0.5876187
1,0.89456034
1,0.35413855
0,0.13766964
0,0.31397864
0,0.37021598
1,0.526726
0,0.7543934
0,0.35182378
0,0.42142242
0,0.37128532
0,0.53903097
0,0.42397413
1,0.25229725
0,0.10359978
0,0.43957552
0,0.5461578
1,0.5889398
0,0.77289873
1,0.7937194
1,0.70652384
0,0.24706556
0,0.13405016
1,0.57750016
1,0.7399611
1,0.71904737
1,0.53563714
1,0.8486491
0,0.29238364
0,0.6417799
1,0.4570361
0,0.3385755
0,0.3407888
0,0.27478302
0,0.8490819
1,0.90722495
0,0.9210343
0,0.28058344
1,0.3955854
1,0.44242412
1,0.84621847
0,0.3137853
1,0.3534657
0,0.43551725
1,0.06891322
1,0.35950023
0,0.3479334
1,0.37647393
0,0.42153886
1,0.42088023
1,0.8485249
1,0.40580714
0,0.506777
0,0.72498995
0,0.22401513
1,0.97489
1,0.61571777
0,0.070749745
0,0.5710958
0,0.1212798
0,0.56942785
1,0.57695454
0,0.6503153
1,0.9269342
0,0.68874854
1,0.21361314
1,0.7315789
1,0.393066
0,0.16497035
1,0.71390295
0,0.20695604
0,0.198553
0,0.25088543
1,0.72121227
1,0.5577461
1,0.69641185
1,0.72913855
1,0.92946595
0,0.22802052
1,0.19691296
0,0.7852942
0,0.20026867
1,0.78630626
1,0.9901874
0,0.8367478
0,0.32301915
1,0.8236423
0,0.63187975
1,0.09047331
0,0.5735652
0,0.91494
1,0.64714676
0,0.33041996
0,0.5919341
0,0.069449514
1,0.98856807
0,0.3777014
0,0.18054372
1,0.98192173
0,0.7617096
0,0.48918888
1,0.7117168
1,0.30628148
1,0.18425322
1,0.25246024
1,0.7546464
0,0.47154954
0,0.5472575
0,0.4597339
1,0.7407188
0,0.13075048
0,0.7357116
1,0.40126982
0,0.4051913
0,0.49819437
1,0.96271694
0,0.616908
1,0.5842625
0,0.1564387
1,0.89529246
0,0.6816715
0,0.22548659
0,0.4804939
1,0.24860683
0,0.6250781
1,0.5659239
1,0.55039704
1,0.7396362
0,0.08299656
1,0.80252796
0,0.09499071
0,0.61226153
1,0.8002768
0,0.877037
0,0.87041
0,0.3217103
0,0.5781968
1,0.6894648
0,0.30205926
0,0.104271054
1,0.8806946
0,0.30949953
1,0.15996975
0,0.43731824
0,0.41313618
0,0.48654786
1,0.7284202
0,0.67263263
0,0.65839624
0,0.529391
0,0.5062206
0,0.67152095
0,0.8362818
0,0.7505969
1,0.39801726
0,0.2320625
0,0.48508686
0,0.045681186
