True_Labels,Predictions
0,0.5093884
1,0.3587481
0,0.03672123
1,0.06927762
1,0.07815339
0,0.22464828
1,0.49125287
1,0.8407291
0,0.91196895
0,0.0048533585
1,0.11414661
1,0.8685231
0,0.2890295
0,0.016441097
0,0.7490843
1,0.1425927
0,0.33085737
0,0.066299416
0,0.11419167
1,0.086939976
0,0.10206606
1,0.105903305
0,0.0049016275
1,0.9733433
1,0.021075258
0,0.8279868
1,0.7953651
1,0.10876558
1,0.76055074
0,0.007988818
1,0.26201922
1,0.19410592
1,0.71431744
0,0.005837993
0,0.022771733
0,0.028197942
1,0.83586466
1,0.9874711
0,0.110703036
0,0.03192207
0,0.92043376
1,0.034932986
1,0.21389878
0,0.5000981
0,0.27865055
0,0.0121335145
1,0.82834667
1,0.97136825
1,0.34727472
0,0.26734212
1,0.8996443
0,0.044994473
0,0.24853311
0,0.15453573
0,0.2830087
0,0.10914254
0,0.04996871
0,0.16499779
1,0.37042847
0,0.010569013
0,0.18168211
0,0.43602595
1,0.59491915
1,0.9636579
1,0.8603386
1,0.9561872
1,0.060920343
0,0.043329902
1,0.53690726
0,0.08443483
0,0.07800873
0,0.18401082
1,0.57564336
1,0.038643982
1,0.9700383
1,0.9614185
1,0.7335777
0,0.42140275
1,0.65899575
0,0.020711513
0,0.3210959
0,0.55131376
1,0.9902805
1,0.46866548
0,0.038726665
0,0.033720586
0,0.5335257
1,0.8366697
1,0.09370157
0,0.02108332
1,0.6798873
0,0.041981265
1,0.14714894
0,0.2884336
1,0.9927193
0,0.023936985
1,0.9792352
1,0.1328033
0,0.045491483
1,0.99482906
0,0.022666806
0,0.19389036
1,0.7754257
0,0.18960817
0,0.4452013
0,0.624014
0,0.0048170895
1,0.045231722
1,0.050624758
0,0.25631383
0,0.08988754
1,0.8140862
1,0.23144878
1,0.69664085
0,0.07900804
0,0.98764646
0,0.021534666
1,0.23028533
0,0.17730989
1,0.7972972
0,0.026300352
1,0.06239335
1,0.45000204
1,0.5093848
0,0.7813082
0,0.32053366
0,0.3316309
1,0.058697294
1,0.2467845
0,0.11223287
1,0.37184346
1,0.757184
0,0.8954652
0,0.19125041
0,0.036039498
1,0.6802626
0,0.35483575
0,0.7829818
0,0.12925932
1,0.5993304
0,0.0066133817
1,0.15222532
1,0.1320495
1,0.9942669
1,0.43045622
1,0.101217255
0,0.20087637
1,0.25701958
0,0.0171367
1,0.9876678
1,0.062458914
1,0.7616473
0,0.008213235
1,0.9278254
1,0.987834
1,0.6319636
0,0.27096
0,0.0027160652
0,0.25753668
0,0.01916899
1,0.50266266
1,0.43707845
1,0.58647823
0,0.593496
1,0.51818436
0,0.03674109
0,0.0041554226
1,0.9259671
0,0.028952364
1,0.9968203
1,0.052825637
1,0.6357467
1,0.29054353
0,0.17169206
1,0.6144748
0,0.19629873
0,0.09573063
1,0.080199406
0,0.15937762
1,0.9924259
1,0.12274285
1,0.5500439
1,0.2702949
0,0.85411525
1,0.981205
0,0.031843167
0,0.20345432
1,0.6316903
0,0.015634518
0,0.054798707
1,0.075914375
1,0.0662661
0,0.549336
1,0.07128683
0,0.09031137
0,0.8532655
1,0.78086126
1,0.09354216
0,0.13073507
1,0.50621194
1,0.67939484
0,0.95244783
0,0.5679009
1,0.9675849
0,0.0225888
0,0.037887577
1,0.7786121
0,0.013525053
0,0.0062196893
0,0.0214931
0,0.015110362
0,0.0755472
0,0.004491727
0,0.041778415
0,0.28871518
1,0.18413596
1,0.47045183
0,0.01219473
0,0.03806484
0,0.019246086
1,0.6666402
1,0.98530346
0,0.04362506
0,0.044633795
0,0.04569175
0,0.0025067804
0,0.008579277
1,0.9842494
0,0.32531515
0,0.0072941235
0,0.18341567
1,0.0598526
1,0.14746433
0,0.02796646
0,0.045437768
0,0.3733414
0,0.02355889
1,0.8055658
1,0.8805651
1,0.28797218
0,0.022634728
1,0.19059667
1,0.7550266
1,0.9946234
0,0.97214377
1,0.9854687
0,0.0036713823
0,0.08180537
1,0.57002294
1,0.4311919
1,0.011693582
1,0.37619847
0,0.0043166755
0,0.49665615
0,0.036297638
0,0.4384838
0,0.73949015
0,0.01288355
1,0.8928771
1,0.99630374
1,0.8974901
0,0.6459538
1,0.29651618
0,0.3563536
0,0.11086969
0,0.069061026
0,0.02948975
0,0.17628959
0,0.2684992
0,0.26593196
0,0.009284583
0,0.15378332
1,0.5845797
1,0.9874747
1,0.09452192
1,0.1383327
1,0.9877397
0,0.62707686
0,0.15703917
0,0.09171071
1,0.055258475
1,0.48778677
1,0.2589417
1,0.67811674
1,0.6879215
0,0.027729487
1,0.991628
1,0.8625277
1,0.4496791
1,0.07861953
1,0.32007617
1,0.9731808
1,0.3564731
1,0.8658946
1,0.7101675
1,0.2872156
0,0.020826085
1,0.1346504
0,0.029994093
0,0.020414235
0,0.006992055
1,0.26510066
0,0.03447043
0,0.4309344
0,0.24704237
1,0.82942283
1,0.118882254
0,0.6868938
0,0.046866417
0,0.2604162
1,0.13472402
1,0.2587164
0,0.0032019555
1,0.38119006
1,0.5071511
0,0.07539378
1,0.9501162
0,0.0117818285
0,0.027551387
0,0.025402512
0,0.9427425
1,0.97562283
0,0.010864932
1,0.9370481
0,0.052057706
1,0.65438
0,0.27132016
1,0.982622
1,0.98498976
1,0.66277105
1,0.07552872
0,0.6276196
0,0.16135857
1,0.5659331
1,0.2865121
0,0.4782764
0,0.2772675
1,0.7139893
0,0.057418957
0,0.7595858
1,0.18660028
0,0.164774
0,0.03060586
0,0.0069380538
1,0.423619
1,0.29047382
1,0.42536256
0,0.16745852
1,0.9889108
0,0.06412994
0,0.05424275
0,0.022602083
0,0.042074554
0,0.39389303
1,0.5527708
0,0.4816057
0,0.123684175
1,0.20762783
1,0.17525522
0,0.25997278
0,0.018370604
0,0.72669256
0,0.032539826
1,0.5483761
0,0.10749772
0,0.43076205
0,0.29907435
1,0.4002242
1,0.9518613
1,0.04390783
1,0.9789416
1,0.8280273
1,0.010077159
1,0.9255179
0,0.3590691
1,0.9962076
1,0.91904384
1,0.057455566
1,0.6379737
0,0.09306387
0,0.317965
0,0.09465614
1,0.11985503
1,0.0681716
0,0.01415805
0,0.19811842
1,0.93661624
0,0.67594326
1,0.30686924
0,0.19671148
0,0.04724147
1,0.85405815
1,0.96441483
1,0.91797966
1,0.8526683
1,0.16400594
0,0.61628157
0,0.28479877
1,0.5995267
1,0.9902586
1,0.86120313
1,0.56513333
1,0.24000789
0,0.104895025
0,0.1162562
0,0.20768087
0,0.00839975
0,0.06836126
0,0.01721114
0,0.053544424
1,0.9914638
0,0.83573776
0,0.04443302
1,0.16751966
1,0.8552963
1,0.9873168
0,0.5166185
0,0.01283848
0,0.032130588
1,0.5832841
0,0.013052755
1,0.9572717
0,0.016641684
1,0.19387423
1,0.29364148
1,0.9280429
1,0.89661616
0,0.6246883
1,0.18695402
0,0.016412137
0,0.83287007
0,0.79572606
1,0.787139
0,0.5660928
1,0.5651198
0,0.085787706
0,0.7534096
0,0.13033135
1,0.9943014
0,0.34161034
1,0.5750756
1,0.97863007
0,0.053306382
1,0.29386508
0,0.04099656
0,0.51096183
0,0.10288039
1,0.09078945
1,0.97800595
0,0.2745507
0,0.07387797
1,0.13111326
1,0.11634863
1,0.16045246
1,0.17850241
0,0.117860876
0,0.058458164
1,0.23117843
0,0.23886085
1,0.08321604
1,0.45002487
