New_ID,iMab100nM_6.5_5,imseeker
V2_IMOTIF_1001,-0.43,0.0
V2_IMOTIF_10014,18.88,0.521
V2_IMOTIF_10027,-0.42,0.318
V2_IMOTIF_10029,1.22,0.38
V2_IMOTIF_10032,1.03,0.0
V2_IMOTIF_10034,0.19,0.294
V2_IMOTIF_1004,5.99,0.398
V2_IMOTIF_10042,14.93,0.0
V2_IMOTIF_10054,3.49,0.31
V2_IMOTIF_10060,0.02,0.0
V2_IMOTIF_10074,2.2,0.0
V2_IMOTIF_10080,0.59,0.345
V2_IMOTIF_10083,-0.21,0.0
V2_IMOTIF_10087,18.2,0.0
V2_IMOTIF_10089,-0.4,0.0
V2_IMOTIF_10094,-0.22,0.0
V2_IMOTIF_10104,-0.14,0.386
V2_IMOTIF_10119,15.74,0.394
V2_IMOTIF_10131,24.66,0.199
V2_IMOTIF_10157,10.95,0.0
V2_IMOTIF_1016,8.64,0.428
V2_IMOTIF_10178,16.67,0.308
V2_IMOTIF_10187,3.36,0.0
V2_IMOTIF_10190,-0.43,0.0
V2_IMOTIF_10193,13.8,0.363
V2_IMOTIF_10194,23.78,0.423
V2_IMOTIF_10218,19.36,0.15
V2_IMOTIF_10220,17.7,0.394
V2_IMOTIF_10223,13.41,0.366
V2_IMOTIF_10270,6.97,0.0
V2_IMOTIF_10271,-0.35,0.0
V2_IMOTIF_10284,19.02,0.428
V2_IMOTIF_10287,17.0,0.0
V2_IMOTIF_10295,-0.41,0.0
V2_IMOTIF_10309,20.48,0.27
V2_IMOTIF_10319,28.73,0.301
V2_IMOTIF_10321,-0.3,0.0
V2_IMOTIF_10328,7.44,0.0
V2_IMOTIF_10339,12.7,0.447
V2_IMOTIF_10344,-0.09,0.367
V2_IMOTIF_10354,-0.43,0.0
V2_IMOTIF_10356,-0.33,0.0
V2_IMOTIF_10357,-0.07,0.355
V2_IMOTIF_10365,-0.41,0.0
V2_IMOTIF_1038,33.05,0.287
